rater,instance_id,system,faith,compl,coh,act,cov6,l3h,rank
r5,s0003,B1,5,5,5,5,6,5.0,4
r5,s0003,B2,4,2,4,4,3,3.325,3
r5,s0003,B5,1,3,2,1,6,2.45,2
r5,s0003,B8,5,5,5,5,6,5.0,1
r5,s0004,B1,5,5,5,5,6,5.0,4
r5,s0004,B2,4,2,4,4,3,3.325,3
r5,s0004,B5,4,5,5,4,6,4.55,2
r5,s0004,B8,5,5,5,5,6,5.0,1
r5,s0005,B1,5,5,5,5,6,5.0,4
r5,s0005,B2,4,2,4,4,3,3.325,3
r5,s0005,B5,4,5,5,4,6,4.55,2
r5,s0005,B8,5,5,5,5,6,5.0,1
r5,s0006,B1,5,5,5,5,6,5.0,4
r5,s0006,B2,4,2,4,4,3,3.325,3
r5,s0006,B5,1,3,2,1,6,2.45,2
r5,s0006,B8,5,5,5,5,6,5.0,1
r5,s0007,B1,1,3,2,1,6,2.45,3
r5,s0007,B2,4,2,4,4,3,3.325,4
r5,s0007,B5,4,5,5,4,6,4.55,2
r5,s0007,B8,5,5,5,5,6,5.0,1
r5,s0008,B1,5,5,5,5,6,5.0,4
r5,s0008,B2,4,2,4,4,3,3.325,3
r5,s0008,B5,4,5,5,4,6,4.55,2
r5,s0008,B8,5,5,5,5,6,5.0,1
r5,s0009,B1,5,5,5,5,6,5.0,4
r5,s0009,B2,4,2,4,4,3,3.325,3
r5,s0009,B5,4,5,5,4,6,4.55,2
r5,s0009,B8,5,5,5,5,6,5.0,1
r5,s0010,B1,5,5,5,5,6,5.0,4
r5,s0010,B2,4,2,4,4,3,3.325,3
r5,s0010,B5,1,3,2,1,0,1.2,2
r5,s0010,B8,5,5,5,5,6,5.0,1
r5,s0011,B1,5,5,5,5,6,5.0,4
r5,s0011,B2,4,2,4,4,3,3.325,3
r5,s0011,B5,1,3,2,1,0,1.2,2
r5,s0011,B8,5,5,5,5,6,5.0,1
r5,s0012,B1,5,5,5,5,6,5.0,4
r5,s0012,B2,4,2,4,4,3,3.325,3
r5,s0012,B5,4,5,5,4,5,4.342,2
r5,s0012,B8,5,5,5,5,6,5.0,1
r5,s0013,B1,5,5,5,5,6,5.0,4
r5,s0013,B2,3,3,3,2,0,2.1,3
r5,s0013,B5,1,3,1,1,0,1.05,2
r5,s0013,B8,5,5,5,5,6,5.0,1
r5,s0014,B1,1,3,2,1,0,1.2,3
r5,s0014,B2,4,2,4,4,3,3.325,4
r5,s0014,B5,1,3,2,1,0,1.2,2
r5,s0014,B8,5,5,5,5,6,5.0,1
r5,s0015,B1,5,5,5,5,6,5.0,4
r5,s0015,B2,4,2,4,4,3,3.325,3
r5,s0015,B5,4,5,5,4,6,4.55,2
r5,s0015,B8,5,5,5,5,6,5.0,1
r5,s0016,B1,5,5,5,5,6,5.0,4
r5,s0016,B2,4,2,4,4,3,3.325,3
r5,s0016,B5,4,5,5,4,6,4.55,2
r5,s0016,B8,5,5,5,5,6,5.0,1
r5,s0017,B1,5,5,5,5,6,5.0,4
r5,s0017,B2,4,2,4,4,3,3.325,3
r5,s0017,B5,1,3,3,1,0,1.35,2
r5,s0017,B8,5,5,5,5,6,5.0,1
r5,s0018,B1,5,5,5,5,6,5.0,4
r5,s0018,B2,4,2,4,4,3,3.325,3
r5,s0018,B5,1,3,2,1,0,1.2,2
r5,s0018,B8,5,5,5,5,6,5.0,1
